timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:17:24.191360,0,0.0,0.0,0
2026-06-07 14:17:24.273293,0,0.0,0.0,0
2026-06-07 14:17:24.340244,0,0.0,0.0,0
2026-06-07 14:17:24.422374,0,0.0,0.0,0
2026-06-07 14:17:24.492481,0,0.0,0.0,0
2026-06-07 14:17:24.558837,0,0.0,0.0,0
2026-06-07 14:17:24.625767,0,0.0,0.0,0
2026-06-07 14:17:24.688823,1,0.475,47.5,1
2026-06-07 14:17:24.756968,0,0.0,0.0,0
2026-06-07 14:17:24.835712,0,0.0,0.0,0
2026-06-07 14:17:24.912548,0,0.0,0.0,0
2026-06-07 14:17:24.979180,0,0.0,0.0,0
2026-06-07 14:17:25.045230,0,0.005,0.5,0
2026-06-07 14:17:25.115338,0,0.0,0.0,0
2026-06-07 14:17:25.181173,0,0.0,0.0,0
2026-06-07 14:17:25.246144,0,0.0,0.0,0
2026-06-07 14:17:25.313992,0,0.0,0.0,0
2026-06-07 14:17:25.384286,0,0.0,0.0,0
2026-06-07 14:17:25.461203,1,0.99,99.0,1
2026-06-07 14:17:25.528729,0,0.0,0.0,0
2026-06-07 14:17:25.595566,0,0.0,0.0,0
2026-06-07 14:17:25.663697,0,0.0,0.0,0
2026-06-07 14:17:25.731441,0,0.0,0.0,0
2026-06-07 14:17:25.801122,0,0.0,0.0,0
2026-06-07 14:17:25.868705,0,0.0,0.0,0
2026-06-07 14:17:25.922901,0,0.0,0.0,0
2026-06-07 14:17:25.989411,0,0.0,0.0,0
2026-06-07 14:17:26.056483,0,0.0,0.0,0
2026-06-07 14:17:26.124022,0,0.0,0.0,0
2026-06-07 14:17:26.188872,1,0.995,99.5,1
2026-06-07 14:17:26.255667,0,0.0,0.0,0
2026-06-07 14:17:26.333866,0,0.015,1.5,0
2026-06-07 14:17:26.402953,0,0.0,0.0,0
2026-06-07 14:17:26.469993,0,0.0,0.0,0
2026-06-07 14:17:26.535257,0,0.005,0.5,0
2026-06-07 14:17:26.602084,0,0.0,0.0,0
2026-06-07 14:17:26.670030,0,0.0,0.0,0
2026-06-07 14:17:26.737144,0,0.0,0.0,0
2026-06-07 14:17:26.807734,0,0.0,0.0,0
2026-06-07 14:17:26.874468,0,0.0,0.0,0
2026-06-07 14:17:26.939423,1,0.69,69.0,1
2026-06-07 14:17:27.006507,0,0.0,0.0,0
2026-06-07 14:17:27.070785,0,0.0,0.0,0
2026-06-07 14:17:27.148253,0,0.0,0.0,0
2026-06-07 14:17:27.212813,0,0.005,0.5,0
2026-06-07 14:17:27.277747,0,0.0,0.0,0
2026-06-07 14:17:27.343267,0,0.0,0.0,0
2026-06-07 14:17:27.410201,0,0.0,0.0,0
2026-06-07 14:17:27.480064,0,0.0,0.0,0
2026-06-07 14:17:27.546551,0,0.0,0.0,0
2026-06-07 14:17:27.614437,0,0.0,0.0,0
2026-06-07 14:17:27.680275,1,0.61,61.0,1
2026-06-07 14:17:27.757307,0,0.0,0.0,0
2026-06-07 14:17:27.835337,0,0.0,0.0,0
2026-06-07 14:17:27.903376,0,0.0,0.0,0
2026-06-07 14:17:27.984687,0,0.0,0.0,0
2026-06-07 14:17:28.051791,0,0.0,0.0,0
2026-06-07 14:17:28.118879,0,0.0,0.0,0
2026-06-07 14:17:28.185300,0,0.0,0.0,0
2026-06-07 14:17:28.251693,0,0.0,0.0,0
2026-06-07 14:17:28.319498,0,0.0,0.0,0
2026-06-07 14:17:28.395759,0,0.0,0.0,0
2026-06-07 14:17:28.461198,1,0.98,98.0,1
2026-06-07 14:17:28.528130,0,0.0,0.0,0
2026-06-07 14:17:28.593616,0,0.0,0.0,0
2026-06-07 14:17:28.660317,0,0.0,0.0,0
2026-06-07 14:17:28.728638,0,0.0,0.0,0
2026-06-07 14:17:28.797803,0,0.0,0.0,0
2026-06-07 14:17:28.866480,0,0.0,0.0,0
2026-06-07 14:17:28.933401,0,0.0,0.0,0
2026-06-07 14:17:29.003439,0,0.0,0.0,0
2026-06-07 14:17:29.081254,0,0.0,0.0,0
2026-06-07 14:17:29.148798,0,0.0,0.0,0
2026-06-07 14:17:29.217592,1,0.81,81.0,1
2026-06-07 14:17:29.294870,0,0.0,0.0,0
2026-06-07 14:17:29.362327,0,0.0,0.0,0
2026-06-07 14:17:29.441775,0,0.0,0.0,0
2026-06-07 14:17:29.509972,0,0.0,0.0,0
2026-06-07 14:17:29.581174,0,0.0,0.0,0
2026-06-07 14:17:29.647408,0,0.0,0.0,0
2026-06-07 14:17:29.715796,0,0.0,0.0,0
2026-06-07 14:17:29.785135,0,0.0,0.0,0
2026-06-07 14:17:29.851466,0,0.0,0.0,0
2026-06-07 14:17:29.931005,0,0.0,0.0,0
2026-06-07 14:17:29.995479,1,0.935,93.5,1
2026-06-07 14:17:30.062853,0,0.0,0.0,0
2026-06-07 14:17:30.134350,0,0.0,0.0,0
2026-06-07 14:17:30.200181,0,0.0,0.0,0
2026-06-07 14:17:30.276937,0,0.0,0.0,0
2026-06-07 14:17:30.344245,0,0.0,0.0,0
2026-06-07 14:17:30.424241,0,0.0,0.0,0
2026-06-07 14:17:30.502413,0,0.0,0.0,0
2026-06-07 14:17:30.580872,0,0.0,0.0,0
2026-06-07 14:17:30.662090,0,0.0,0.0,0
2026-06-07 14:17:30.729926,0,0.0,0.0,0
2026-06-07 14:17:30.806339,1,0.915,91.5,1
2026-06-07 14:17:30.872302,0,0.0,0.0,0
2026-06-07 14:17:30.939268,0,0.0,0.0,0
2026-06-07 14:17:31.006090,0,0.0,0.0,0
2026-06-07 14:17:31.069825,0,0.0,0.0,0
2026-06-07 14:17:31.133506,0,0.0,0.0,0
2026-06-07 14:17:31.199224,0,0.0,0.0,0
2026-06-07 14:17:31.263933,0,0.0,0.0,0
2026-06-07 14:17:31.330793,0,0.0,0.0,0
2026-06-07 14:17:31.413788,0,0.0,0.0,0
2026-06-07 14:17:31.483125,0,0.0,0.0,0
2026-06-07 14:17:31.560700,1,0.955,95.5,1
2026-06-07 14:17:31.627109,0,0.0,0.0,0
2026-06-07 14:17:31.693530,0,0.0,0.0,0
2026-06-07 14:17:31.773855,0,0.0,0.0,0
2026-06-07 14:17:31.842374,0,0.0,0.0,0
2026-06-07 14:17:31.910047,0,0.0,0.0,0
2026-06-07 14:17:31.976263,0,0.0,0.0,0
2026-06-07 14:17:32.043552,0,0.0,0.0,0
2026-06-07 14:17:32.110815,0,0.0,0.0,0
2026-06-07 14:17:32.177960,0,0.0,0.0,0
2026-06-07 14:17:32.247563,0,0.0,0.0,0
2026-06-07 14:17:32.315179,1,0.91,91.0,1
2026-06-07 14:17:32.392439,0,0.0,0.0,0
2026-06-07 14:17:32.459810,0,0.0,0.0,0
2026-06-07 14:17:32.529973,0,0.0,0.0,0
2026-06-07 14:17:32.609146,0,0.0,0.0,0
2026-06-07 14:17:32.701768,0,0.0,0.0,0
2026-06-07 14:17:32.783181,0,0.0,0.0,0
2026-06-07 14:17:32.862086,0,0.0,0.0,0
2026-06-07 14:17:32.929002,0,0.0,0.0,0
2026-06-07 14:17:32.994839,0,0.0,0.0,0
2026-06-07 14:17:33.060783,0,0.0,0.0,0
2026-06-07 14:17:33.137811,1,0.36,36.0,1
2026-06-07 14:17:33.216590,0,0.0,0.0,0
2026-06-07 14:17:33.284560,0,0.0,0.0,0
2026-06-07 14:17:33.355113,0,0.0,0.0,0
2026-06-07 14:17:33.424514,0,0.0,0.0,0
2026-06-07 14:17:33.503971,0,0.0,0.0,0
2026-06-07 14:17:33.599162,0,0.0,0.0,0
2026-06-07 14:17:33.665247,0,0.0,0.0,0
2026-06-07 14:17:33.743526,0,0.0,0.0,0
2026-06-07 14:17:33.812044,0,0.0,0.0,0
2026-06-07 14:17:33.892228,0,0.0,0.0,0
2026-06-07 14:17:33.955657,1,0.93,93.0,1
2026-06-07 14:17:34.032815,0,0.0,0.0,0
2026-06-07 14:17:34.103131,0,0.0,0.0,0
2026-06-07 14:17:34.171316,0,0.0,0.0,0
2026-06-07 14:17:34.238344,0,0.0,0.0,0
2026-06-07 14:17:34.310474,0,0.0,0.0,0
2026-06-07 14:17:34.378955,0,0.0,0.0,0
2026-06-07 14:17:34.447071,0,0.0,0.0,0
2026-06-07 14:17:34.510520,0,0.0,0.0,0
2026-06-07 14:17:34.576215,0,0.0,0.0,0
2026-06-07 14:17:34.643319,0,0.0,0.0,0
2026-06-07 14:17:34.708943,1,0.975,97.5,1
2026-06-07 14:17:34.782944,0,0.0,0.0,0
2026-06-07 14:17:34.866111,0,0.0,0.0,0
2026-06-07 14:17:34.931333,0,0.0,0.0,0
2026-06-07 14:17:35.000494,0,0.0,0.0,0
2026-06-07 14:17:35.078710,0,0.0,0.0,0
2026-06-07 14:17:35.163710,0,0.0,0.0,0
2026-06-07 14:17:35.229302,0,0.0,0.0,0
2026-06-07 14:17:35.296643,0,0.005,0.5,0
2026-06-07 14:17:35.375883,0,0.0,0.0,0
2026-06-07 14:17:35.455380,0,0.0,0.0,0
2026-06-07 14:17:35.520440,1,0.92,92.0,1
2026-06-07 14:17:35.601096,0,0.0,0.0,0
2026-06-07 14:17:35.671942,0,0.0,0.0,0
2026-06-07 14:17:35.749286,0,0.005,0.5,0
2026-06-07 14:17:35.822610,0,0.0,0.0,0
2026-06-07 14:17:35.903698,0,0.0,0.0,0
2026-06-07 14:17:35.969634,0,0.0,0.0,0
2026-06-07 14:17:36.036696,0,0.0,0.0,0
2026-06-07 14:17:36.103084,0,0.0,0.0,0
2026-06-07 14:17:36.170205,0,0.0,0.0,0
2026-06-07 14:17:36.235449,0,0.0,0.0,0
2026-06-07 14:17:36.299024,1,0.995,99.5,1
2026-06-07 14:17:36.364816,0,0.0,0.0,0
2026-06-07 14:17:36.445827,0,0.0,0.0,0
2026-06-07 14:17:36.517875,0,0.0,0.0,0
2026-06-07 14:17:36.583119,0,0.01,1.0,0
2026-06-07 14:17:36.649083,0,0.0,0.0,0
2026-06-07 14:17:36.712937,0,0.0,0.0,0
2026-06-07 14:17:36.782718,0,0.0,0.0,0
2026-06-07 14:17:36.849861,0,0.0,0.0,0
2026-06-07 14:17:36.917487,0,0.0,0.0,0
2026-06-07 14:17:36.983076,0,0.0,0.0,0
2026-06-07 14:17:37.047250,1,0.935,93.5,1
2026-06-07 14:17:37.112356,0,0.0,0.0,0
2026-06-07 14:17:37.177398,0,0.0,0.0,0
2026-06-07 14:17:37.246358,0,0.0,0.0,0
2026-06-07 14:17:37.311186,0,0.0,0.0,0
2026-06-07 14:17:37.380346,0,0.0,0.0,0
2026-06-07 14:17:37.448231,0,0.005,0.5,0
2026-06-07 14:17:37.515458,0,0.0,0.0,0
2026-06-07 14:17:37.584017,0,0.0,0.0,0
2026-06-07 14:17:37.652174,0,0.0,0.0,0
2026-06-07 14:17:37.718114,0,0.0,0.0,0
2026-06-07 14:17:37.782033,1,0.44,44.0,1
2026-06-07 14:17:37.846772,0,0.0,0.0,0
2026-06-07 14:17:37.915819,0,0.0,0.0,0
2026-06-07 14:17:37.979635,0,0.0,0.0,0
2026-06-07 14:17:38.044793,0,0.0,0.0,0
2026-06-07 14:17:38.110824,0,0.0,0.0,0
2026-06-07 14:17:38.177946,0,0.0,0.0,0
2026-06-07 14:17:38.245730,0,0.0,0.0,0
2026-06-07 14:17:38.312813,0,0.0,0.0,0
2026-06-07 14:17:38.379098,0,0.0,0.0,0
2026-06-07 14:17:38.448979,0,0.0,0.0,0
2026-06-07 14:17:38.530605,1,0.995,99.5,1
2026-06-07 14:17:38.596360,0,0.0,0.0,0
2026-06-07 14:17:38.667232,0,0.0,0.0,0
2026-06-07 14:17:38.735217,0,0.0,0.0,0
2026-06-07 14:17:38.804798,0,0.0,0.0,0
2026-06-07 14:17:38.883556,0,0.0,0.0,0
2026-06-07 14:17:38.951447,0,0.005,0.5,0
2026-06-07 14:17:39.032014,0,0.0,0.0,0
2026-06-07 14:17:39.110322,0,0.0,0.0,0
2026-06-07 14:17:39.184127,0,0.0,0.0,0
2026-06-07 14:17:39.249949,0,0.0,0.0,0
2026-06-07 14:17:39.322503,1,0.91,91.0,1
2026-06-07 14:17:39.400681,0,0.0,0.0,0
2026-06-07 14:17:39.479851,0,0.0,0.0,0
2026-06-07 14:17:39.561350,0,0.0,0.0,0
2026-06-07 14:17:39.641968,0,0.0,0.0,0
2026-06-07 14:17:39.710852,0,0.0,0.0,0
2026-06-07 14:17:39.782820,0,0.0,0.0,0
2026-06-07 14:17:39.872948,0,0.0,0.0,0
2026-06-07 14:17:39.942916,0,0.0,0.0,0
2026-06-07 14:17:40.011439,0,0.0,0.0,0
2026-06-07 14:17:40.101596,0,0.0,0.0,0
2026-06-07 14:17:40.167044,1,0.525,52.5,1
2026-06-07 14:17:40.233069,0,0.0,0.0,0
2026-06-07 14:17:40.300830,0,0.0,0.0,0
2026-06-07 14:17:40.376703,0,0.0,0.0,0
2026-06-07 14:17:40.444203,0,0.0,0.0,0
2026-06-07 14:17:40.512784,0,0.0,0.0,0
2026-06-07 14:17:40.580104,0,0.0,0.0,0
2026-06-07 14:17:40.647248,0,0.0,0.0,0
2026-06-07 14:17:40.717738,0,0.0,0.0,0
2026-06-07 14:17:40.785733,0,0.0,0.0,0
2026-06-07 14:17:40.863485,0,0.0,0.0,0
2026-06-07 14:17:40.931739,1,0.725,72.5,1
2026-06-07 14:17:41.011134,0,0.0,0.0,0
2026-06-07 14:17:41.076825,0,0.0,0.0,0
2026-06-07 14:17:41.156472,0,0.0,0.0,0
2026-06-07 14:17:41.238225,0,0.0,0.0,0
2026-06-07 14:17:41.315324,0,0.0,0.0,0
2026-06-07 14:17:41.396522,0,0.0,0.0,0
2026-06-07 14:17:41.491087,0,0.0,0.0,0
2026-06-07 14:17:41.583773,0,0.0,0.0,0
2026-06-07 14:17:41.690224,0,0.0,0.0,0
2026-06-07 14:17:41.792152,0,0.0,0.0,0
2026-06-07 14:17:41.879206,1,0.955,95.5,1
2026-06-07 14:17:41.958255,0,0.0,0.0,0
2026-06-07 14:17:42.037078,0,0.0,0.0,0
2026-06-07 14:17:42.117167,0,0.0,0.0,0
2026-06-07 14:17:42.197377,0,0.0,0.0,0
2026-06-07 14:17:42.277381,0,0.0,0.0,0
2026-06-07 14:17:42.355993,0,0.0,0.0,0
2026-06-07 14:17:42.432520,0,0.0,0.0,0
2026-06-07 14:17:42.500148,0,0.0,0.0,0
2026-06-07 14:17:42.566251,0,0.0,0.0,0
2026-06-07 14:17:42.632322,0,0.0,0.0,0
2026-06-07 14:17:42.709143,1,0.99,99.0,1
2026-06-07 14:17:42.775746,0,0.0,0.0,0
2026-06-07 14:17:42.841485,0,0.0,0.0,0
2026-06-07 14:17:42.918893,0,0.0,0.0,0
2026-06-07 14:17:42.986005,0,0.0,0.0,0
2026-06-07 14:17:43.064298,0,0.0,0.0,0
2026-06-07 14:17:43.129019,0,0.0,0.0,0
2026-06-07 14:17:43.205298,0,0.0,0.0,0
2026-06-07 14:17:43.272267,0,0.0,0.0,0
2026-06-07 14:17:43.336006,0,0.0,0.0,0
2026-06-07 14:17:43.415351,0,0.0,0.0,0
2026-06-07 14:17:43.494484,1,0.36,36.0,1
2026-06-07 14:17:43.574279,0,0.0,0.0,0
2026-06-07 14:17:43.642276,0,0.0,0.0,0
2026-06-07 14:17:43.709507,0,0.0,0.0,0
2026-06-07 14:17:43.786841,0,0.0,0.0,0
2026-06-07 14:17:43.864392,0,0.0,0.0,0
2026-06-07 14:17:43.929507,0,0.0,0.0,0
2026-06-07 14:17:43.996786,0,0.0,0.0,0
2026-06-07 14:17:44.064113,0,0.0,0.0,0
2026-06-07 14:17:44.148757,0,0.0,0.0,0
2026-06-07 14:17:44.243414,0,0.0,0.0,0
2026-06-07 14:17:44.333801,1,0.995,99.5,1
2026-06-07 14:17:44.412616,0,0.0,0.0,0
2026-06-07 14:17:44.502417,0,0.0,0.0,0
2026-06-07 14:17:44.582777,0,0.0,0.0,0
2026-06-07 14:17:44.659661,0,0.0,0.0,0
2026-06-07 14:17:44.732280,0,0.0,0.0,0
2026-06-07 14:17:44.825995,0,0.0,0.0,0
2026-06-07 14:17:44.920811,0,0.0,0.0,0
2026-06-07 14:17:44.986885,0,0.0,0.0,0
2026-06-07 14:17:45.053344,0,0.0,0.0,0
2026-06-07 14:17:45.117729,0,0.0,0.0,0
2026-06-07 14:17:45.182195,1,0.365,36.5,1
2026-06-07 14:17:45.247647,0,0.0,0.0,0
2026-06-07 14:17:45.313913,0,0.0,0.0,0
2026-06-07 14:17:45.384590,0,0.0,0.0,0
2026-06-07 14:17:45.460768,0,0.0,0.0,0
2026-06-07 14:17:45.527250,0,0.0,0.0,0
2026-06-07 14:17:45.607088,0,0.0,0.0,0
2026-06-07 14:17:45.671696,0,0.0,0.0,0
2026-06-07 14:17:45.749154,0,0.0,0.0,0
2026-06-07 14:17:45.816927,0,0.0,0.0,0
2026-06-07 14:17:45.895628,0,0.0,0.0,0
2026-06-07 14:17:45.962323,1,0.44,44.0,1
2026-06-07 14:17:46.038958,0,0.0,0.0,0
2026-06-07 14:17:46.104853,0,0.0,0.0,0
2026-06-07 14:17:46.184275,0,0.0,0.0,0
2026-06-07 14:17:46.253530,0,0.0,0.0,0
2026-06-07 14:17:46.320043,0,0.0,0.0,0
2026-06-07 14:17:46.398162,0,0.0,0.0,0
2026-06-07 14:17:46.474454,0,0.0,0.0,0
2026-06-07 14:17:46.539535,0,0.0,0.0,0
2026-06-07 14:17:46.609345,0,0.0,0.0,0
2026-06-07 14:17:46.675130,0,0.0,0.0,0
2026-06-07 14:17:46.742143,1,0.77,77.0,1
2026-06-07 14:17:46.811092,0,0.0,0.0,0
2026-06-07 14:17:46.887972,0,0.0,0.0,0
2026-06-07 14:17:46.954921,0,0.0,0.0,0
2026-06-07 14:17:47.032092,0,0.0,0.0,0
2026-06-07 14:17:47.099400,0,0.0,0.0,0
2026-06-07 14:17:47.167593,0,0.0,0.0,0
2026-06-07 14:17:47.234947,0,0.0,0.0,0
2026-06-07 14:17:47.306500,0,0.0,0.0,0
2026-06-07 14:17:47.383590,0,0.0,0.0,0
2026-06-07 14:17:47.460430,0,0.0,0.0,0
2026-06-07 14:17:47.530381,1,0.89,89.0,1
2026-06-07 14:17:47.597259,0,0.0,0.0,0
2026-06-07 14:17:47.663029,0,0.0,0.0,0
2026-06-07 14:17:47.740531,0,0.0,0.0,0
2026-06-07 14:17:47.809738,0,0.0,0.0,0
2026-06-07 14:17:47.878133,0,0.0,0.0,0
2026-06-07 14:17:47.945277,0,0.0,0.0,0
2026-06-07 14:17:48.012507,0,0.0,0.0,0
2026-06-07 14:17:48.077438,0,0.0,0.0,0
2026-06-07 14:17:48.145093,0,0.0,0.0,0
2026-06-07 14:17:48.212440,0,0.0,0.0,0
2026-06-07 14:17:48.277146,1,0.855,85.5,1
2026-06-07 14:17:48.343335,0,0.0,0.0,0
2026-06-07 14:17:48.422183,0,0.0,0.0,0
2026-06-07 14:17:48.489869,0,0.0,0.0,0
2026-06-07 14:17:48.556879,0,0.0,0.0,0
2026-06-07 14:17:48.623525,0,0.0,0.0,0
2026-06-07 14:17:48.688800,0,0.0,0.0,0
2026-06-07 14:17:48.756084,0,0.0,0.0,0
2026-06-07 14:17:48.820980,0,0.0,0.0,0
2026-06-07 14:17:48.887742,0,0.0,0.0,0
2026-06-07 14:17:48.952370,0,0.0,0.0,0
2026-06-07 14:17:49.019265,1,0.44,44.0,1
2026-06-07 14:17:49.097551,0,0.0,0.0,0
2026-06-07 14:17:49.166496,0,0.0,0.0,0
2026-06-07 14:17:49.232482,0,0.0,0.0,0
2026-06-07 14:17:49.295914,0,0.0,0.0,0
2026-06-07 14:17:49.365450,0,0.0,0.0,0
2026-06-07 14:17:49.434711,0,0.0,0.0,0
2026-06-07 14:17:49.498401,0,0.0,0.0,0
2026-06-07 14:17:49.566225,0,0.0,0.0,0
2026-06-07 14:17:49.642108,0,0.0,0.0,0
2026-06-07 14:17:49.710229,0,0.0,0.0,0
2026-06-07 14:17:49.778352,1,0.995,99.5,1
2026-06-07 14:17:49.845260,0,0.0,0.0,0
2026-06-07 14:17:49.921443,0,0.0,0.0,0
2026-06-07 14:17:49.987842,0,0.0,0.0,0
2026-06-07 14:17:50.054625,0,0.0,0.0,0
2026-06-07 14:17:50.123681,0,0.0,0.0,0
2026-06-07 14:17:50.189307,0,0.0,0.0,0
2026-06-07 14:17:50.256791,0,0.0,0.0,0
2026-06-07 14:17:50.322125,0,0.0,0.0,0
2026-06-07 14:17:50.389450,0,0.0,0.0,0
2026-06-07 14:17:50.458671,0,0.0,0.0,0
2026-06-07 14:17:50.524105,1,0.98,98.0,1
2026-06-07 14:17:50.604914,0,0.0,0.0,0
2026-06-07 14:17:50.670814,0,0.0,0.0,0
2026-06-07 14:17:50.738400,0,0.0,0.0,0
2026-06-07 14:17:50.807042,0,0.0,0.0,0
2026-06-07 14:17:50.874811,0,0.0,0.0,0
2026-06-07 14:17:50.940801,0,0.0,0.0,0
2026-06-07 14:17:51.021296,0,0.0,0.0,0
2026-06-07 14:17:51.088960,0,0.0,0.0,0
2026-06-07 14:17:51.155873,0,0.0,0.0,0
2026-06-07 14:17:51.224779,0,0.0,0.0,0
2026-06-07 14:17:51.291112,1,0.0,0.0,0
2026-06-07 14:17:51.370965,0,0.0,0.0,0
2026-06-07 14:17:51.439037,0,0.0,0.0,0
2026-06-07 14:17:51.507517,0,0.0,0.0,0
2026-06-07 14:17:51.584033,0,0.0,0.0,0
2026-06-07 14:17:51.648422,0,0.0,0.0,0
2026-06-07 14:17:51.714132,0,0.0,0.0,0
2026-06-07 14:17:51.784126,0,0.0,0.0,0
2026-06-07 14:17:51.862895,0,0.0,0.0,0
2026-06-07 14:17:51.942229,0,0.0,0.0,0
2026-06-07 14:17:52.009565,0,0.0,0.0,0
2026-06-07 14:17:52.085131,1,0.055,5.5,0
2026-06-07 14:17:52.164374,0,0.0,0.0,0
2026-06-07 14:17:52.232688,0,0.0,0.0,0
2026-06-07 14:17:52.302211,0,0.0,0.0,0
2026-06-07 14:17:52.388932,0,0.0,0.0,0
2026-06-07 14:17:52.489874,0,0.0,0.0,0
2026-06-07 14:17:52.572107,0,0.0,0.0,0
2026-06-07 14:17:52.656904,0,0.0,0.0,0
2026-06-07 14:17:52.726992,0,0.0,0.0,0
2026-06-07 14:17:52.794293,0,0.0,0.0,0
2026-06-07 14:17:52.864822,0,0.0,0.0,0
2026-06-07 14:17:52.930795,1,0.01,1.0,0
2026-06-07 14:17:52.988912,0,0.0,0.0,0
2026-06-07 14:17:53.057195,0,0.0,0.0,0
2026-06-07 14:17:53.124525,0,0.0,0.0,0
2026-06-07 14:17:53.194383,0,0.0,0.0,0
2026-06-07 14:17:53.274193,0,0.0,0.0,0
2026-06-07 14:17:53.340832,0,0.0,0.0,0
2026-06-07 14:17:53.411403,0,0.0,0.0,0
2026-06-07 14:17:53.480272,0,0.0,0.0,0
2026-06-07 14:17:53.552567,0,0.0,0.0,0
2026-06-07 14:17:53.634440,0,0.0,0.0,0
2026-06-07 14:17:53.702036,1,0.0,0.0,0
2026-06-07 14:17:53.787005,0,0.0,0.0,0
2026-06-07 14:17:53.883300,0,0.0,0.0,0
2026-06-07 14:17:53.961669,0,0.0,0.0,0
2026-06-07 14:17:54.046688,0,0.0,0.0,0
2026-06-07 14:17:54.127458,0,0.0,0.0,0
2026-06-07 14:17:54.193371,0,0.0,0.0,0
2026-06-07 14:17:54.283840,0,0.0,0.0,0
2026-06-07 14:17:54.367471,0,0.0,0.0,0
2026-06-07 14:17:54.447876,0,0.0,0.0,0
2026-06-07 14:17:54.527956,0,0.0,0.0,0
2026-06-07 14:17:54.616053,1,0.4,40.0,1
2026-06-07 14:17:54.685231,0,0.0,0.0,0
2026-06-07 14:17:54.763206,0,0.0,0.0,0
2026-06-07 14:17:54.877901,0,0.0,0.0,0
2026-06-07 14:17:54.962888,0,0.0,0.0,0
2026-06-07 14:17:55.044349,0,0.0,0.0,0
2026-06-07 14:17:55.120720,0,0.0,0.0,0
2026-06-07 14:17:55.187907,0,0.0,0.0,0
2026-06-07 14:17:55.264750,0,0.0,0.0,0
2026-06-07 14:17:55.337146,0,0.0,0.0,0
2026-06-07 14:17:55.429070,0,0.0,0.0,0
2026-06-07 14:17:55.514220,1,0.995,99.5,1
2026-06-07 14:17:55.596001,0,0.0,0.0,0
2026-06-07 14:17:55.666062,0,0.0,0.0,0
2026-06-07 14:17:55.735343,0,0.0,0.0,0
2026-06-07 14:17:55.810962,0,0.0,0.0,0
2026-06-07 14:17:55.887815,0,0.0,0.0,0
2026-06-07 14:17:55.958441,0,0.0,0.0,0
2026-06-07 14:17:56.033546,0,0.0,0.0,0
2026-06-07 14:17:56.108114,0,0.025,2.5,0
2026-06-07 14:17:56.177100,0,0.005,0.5,0
2026-06-07 14:17:56.243461,0,0.0,0.0,0
2026-06-07 14:17:56.308237,1,0.905,90.5,1
2026-06-07 14:17:56.390434,0,0.0,0.0,0
2026-06-07 14:17:56.459822,0,0.0,0.0,0
2026-06-07 14:17:56.527796,0,0.0,0.0,0
2026-06-07 14:17:56.600216,0,0.0,0.0,0
2026-06-07 14:17:56.665187,0,0.0,0.0,0
2026-06-07 14:17:56.730566,0,0.0,0.0,0
2026-06-07 14:17:56.797842,0,0.0,0.0,0
2026-06-07 14:17:56.868298,0,0.0,0.0,0
2026-06-07 14:17:56.945036,0,0.0,0.0,0
2026-06-07 14:17:57.015774,0,0.01,1.0,0
2026-06-07 14:17:57.082879,1,0.805,80.5,1
2026-06-07 14:17:57.160483,0,0.0,0.0,0
2026-06-07 14:17:57.236517,0,0.0,0.0,0
2026-06-07 14:17:57.303983,0,0.0,0.0,0
2026-06-07 14:17:57.394410,0,0.0,0.0,0
2026-06-07 14:17:57.470872,0,0.0,0.0,0
2026-06-07 14:17:57.548741,0,0.0,0.0,0
2026-06-07 14:17:57.618715,0,0.0,0.0,0
2026-06-07 14:17:57.696315,0,0.0,0.0,0
2026-06-07 14:17:57.777266,0,0.0,0.0,0
2026-06-07 14:17:57.849858,0,0.0,0.0,0
2026-06-07 14:17:57.916542,1,0.895,89.5,1
2026-06-07 14:17:57.997233,0,0.0,0.0,0
2026-06-07 14:17:58.073511,0,0.0,0.0,0
2026-06-07 14:17:58.141485,0,0.0,0.0,0
2026-06-07 14:17:58.211167,0,0.0,0.0,0
2026-06-07 14:17:58.292254,0,0.0,0.0,0
2026-06-07 14:17:58.371978,0,0.0,0.0,0
2026-06-07 14:17:58.457243,0,0.0,0.0,0
2026-06-07 14:17:58.534232,0,0.0,0.0,0
2026-06-07 14:17:58.600352,0,0.0,0.0,0
2026-06-07 14:17:58.669851,0,0.0,0.0,0
2026-06-07 14:17:58.747120,1,0.99,99.0,1
2026-06-07 14:17:58.823522,0,0.0,0.0,0
2026-06-07 14:17:58.893315,0,0.0,0.0,0
2026-06-07 14:17:58.971243,0,0.0,0.0,0
2026-06-07 14:17:59.053633,0,0.0,0.0,0
2026-06-07 14:17:59.148985,0,0.0,0.0,0
2026-06-07 14:17:59.227437,0,0.0,0.0,0
2026-06-07 14:17:59.305683,0,0.0,0.0,0
2026-06-07 14:17:59.384107,0,0.0,0.0,0
2026-06-07 14:17:59.466651,0,0.0,0.0,0
2026-06-07 14:17:59.548618,0,0.0,0.0,0
2026-06-07 14:17:59.616650,1,0.865,86.5,1
2026-06-07 14:17:59.692862,0,0.0,0.0,0
2026-06-07 14:17:59.771743,0,0.0,0.0,0
2026-06-07 14:17:59.850337,0,0.0,0.0,0
2026-06-07 14:17:59.931769,0,0.005,0.5,0
2026-06-07 14:18:00.000917,0,0.0,0.0,0
2026-06-07 14:18:00.071595,0,0.005,0.5,0
2026-06-07 14:18:00.139229,0,0.0,0.0,0
